ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.2671944404984602,0.2792882168008525,0.10827724432378577,0.08554674920013,0.5681564071996452,0.2508386271441393,0.03490507079757857,0.48603497404380996,0.17730500597439355,0.4779511714985669,0.14605766271159862,0.06186387118469234,0.19474272076843163,0.11527239988419732,0.40118566400595285,0.27362390585029017,0.008773390352861793,0.8922692593689323,0.14125187839128495,0.05669974720310156,0.08129353024061337,0.3407260054666966,0.07068941543219905,0.12315358109861389
4,0.4417872593741327,0.10786120125054073,0.1883986841010028,0.517470259959038,0.4080212551720323,0.7099020252258695,0.3375570689851351,0.6411556535547971,0.11725459987539795,0.09927372599562617,0.06789206676817416,0.12393598114800365,0.3270346177323447,0.24311515002808723,0.19561687708131262,0.164388664264065,0.01973217056187133,0.15170421612492577,0.09202658826194522,0.07809974954237979,0.06677431977829167,0.514412686783892,0.16608251081775258,0.15383264116669096
5,0.23294253918437444,0.12752998932425622,0.05871762766514831,0.3276114474077188,0.22949809633482976,0.822622283392863,0.05851876106030343,0.7522635477407219,0.0664780985655863,0.11940308733106716,0.7283257455275692,0.10733945666544407,0.10822296861227727,0.14559757690003702,0.11035111083506649,0.8780306288759324,0.008146349432222779,0.2610187342387965,0.4058132149009498,0.05615394189189308,0.16232919640671997,0.682153523865949,0.17060105792160812,0.16542736840545355
6,0.40914080139683406,0.41586912102962187,0.06777947239200141,0.13375490486997274,0.30462623883088,0.21899848635431976,0.039753932551118226,0.6458306305770739,0.1668660390016628,0.21202792924136518,0.36301969486800467,0.2686168889392861,0.3978175328888836,0.09812736888717508,0.18870637471851848,0.2773578398804384,0.011965918037718704,0.4484342031274733,0.4278961081444592,0.03461743877644449,0.12846800154324264,0.5077197565798635,0.42312024570272805,0.1713044089884108
7,0.1567508992529546,0.18167619854744557,0.12212443061450136,0.14319962527626548,0.3134301837212634,0.2340449049266515,0.10665801651210557,0.3635034264594389,0.21575641339554708,0.46282154963183314,0.3607741485734343,0.068564459608422,0.7983530917925755,0.08986853989029966,0.10515337467093469,0.46237892358413446,0.010479573519795445,0.3461484916632709,0.7491197393550746,0.07456316986042094,0.05774405969411945,0.5039221741815303,0.07756294380889367,0.09379490556697685
9,0.2151039267781513,0.24805628903168445,0.09626618788601352,0.5268102251675455,0.3720736497261144,0.3937869231651708,0.16996170307792685,0.683609877534543,0.21162744154960098,0.2742425585626675,0.26288065100764463,0.39347070668274114,0.1616559194026116,0.19151119200407904,0.11936450145731191,0.2930232824156225,0.010011693100316866,0.3317081515883394,0.20061110799721824,0.09068088183540235,0.30302234043693826,0.30593650027987224,0.18700545599133636,0.1305398964792703
11,0.37575942148009733,0.31419653180722246,0.2308260635854083,0.46200639040439156,0.29349014397400536,0.28221049035986073,0.6687099102708194,0.3144355106516156,0.25662710354686663,0.2207051933360658,0.07440232141174948,0.3616160990275164,0.15343161772238872,0.7803039417651302,0.3877156936507199,0.0718155898298999,0.02930622017902626,0.34183289148420226,0.22689306453944758,0.14303028409934332,0.2480147935732053,0.16021278994257673,0.07916594342030642,0.09525654361522672
13,0.4384097975050988,0.15212326326816397,0.1156143843491103,0.09007194556428691,0.5852391455876564,0.6824890876630682,0.08570788522120884,0.45316615854196934,0.24040744168240535,0.19068665467024437,0.16728536970082658,0.11194546195415896,0.12220017583502536,0.1325101630478955,0.14580102416131263,0.21528295512632015,0.013458579518094912,0.34334223390849966,0.1869000929564972,0.10208322446951915,0.0997365004240702,0.5943610188929829,0.09148056410419829,0.0967487299169321
16,0.08540798585769477,0.05943242112846639,0.03748850280163679,0.21344753544281708,0.4381077363719849,0.21731058497684075,0.3127842724601569,0.690875927318951,0.09680314187588586,0.12405249981017433,0.14757452961344492,0.10261243521685345,0.3281905048386727,0.18347239708859198,0.07687517001474237,0.4251948461741606,0.011525566339908751,0.5397389325265441,0.1004228586876574,0.04955347721029626,0.09098759389401004,0.3901779706356098,0.10903621623374103,0.05241648771352495
21,0.2803121383589422,0.3371282175012537,0.20104013778063645,0.14644214807979125,0.7694010006627819,0.38997260085033514,0.14424801655712471,0.5104756036991414,0.31446923334681365,0.18920908520938354,0.041403594449589604,0.08016119444441433,0.12344324232726367,0.23988749554766262,0.15073185391908298,0.10996457243828588,0.011366257668713966,0.4212987057019398,0.1952492722587759,0.06563958572111453,0.10576380620661903,0.15291348308344183,0.08670689813058462,0.09307740797923217
