ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.13046148334664967,0.10416531305446884,0.02308249737253031,0.03692572499826127,0.3620425814936855,0.14093747109553667,0.04051625504949126,0.5007555020490579,0.0758477072872155,0.0835413021153583,0.015856127316739122,0.0278482048477317,0.09598098193533465,0.029611310107075416,0.04397531651421697,0.07492598372307042,0.00020268277616693705,0.2966642649552826,0.06435380718530526,0.007701788582579135,0.020412646879193468,0.21185743454037084,0.02817163203241725,0.019066069489674223
4,0.1314181923748765,0.12574761027328962,0.025361903409697635,0.04133509317231601,0.36948763999135714,0.17041088194499562,0.04427822139335128,0.5193443175181534,0.07632158567545305,0.07010564221464052,0.01795057985240255,0.028280828413059983,0.09770364948488006,0.03041339344040875,0.025407256308529434,0.07451759681482964,0.0003872260214983487,0.1816209981073954,0.06435380718530526,0.008648079580069011,0.021134765532554587,0.21941249427154527,0.03010120336728491,0.01921402766682948
5,0.15780293835441897,0.12793330082864388,0.02308249737253031,0.06038692577995158,0.30379972640008385,0.39518332465556727,0.0463421469375284,0.6248447341582845,0.08050449613403318,0.08304573748173953,0.061146123802525446,0.035657411836981893,0.15425674850207535,0.039378303697675386,0.06017969350061565,0.17029100936210656,0.0004097953708767517,0.27578092112377733,0.08449100111212081,0.010109237061485737,0.022810565954639164,0.3664135913574597,0.03248148620637245,0.01876033532227136
6,0.15507618326900605,0.11263465361478411,0.02308249737253031,0.06811631475636508,0.3319419446862273,0.1468522739713968,0.05413609436133662,0.5419189595708152,0.0672772619427143,0.0794452459768979,0.013504267122663515,0.037792463110216765,0.12706199135719703,0.05090585046095499,0.044700283163194215,0.10719403907991287,5.418345006303431e-05,0.24751114150985928,0.0918696956361379,0.007166351130503583,0.04334172165420993,0.25428557262913093,0.040614491321415605,0.01921402766682948
7,0.17479918228633273,0.1359990752263584,0.025174310341144396,0.03852576123727906,0.33640640685991924,0.19234325166953112,0.040938516413313045,0.40500147802175535,0.07375203518859016,0.11873159724185153,0.025797224951108172,0.027563881576066655,0.241010176047918,0.02931753807417295,0.025407256308529434,0.09097124827850718,0.00014320968650201956,0.20232359480800993,0.23650509262877306,0.008568917244449194,0.03001585055229341,0.24490353764253633,0.03786440534948834,0.019080274876856998
9,0.13880733618604846,0.10503229001394221,0.02308249737253031,0.036468127797835585,0.3877157517768391,0.17900029383154162,0.04842782951802615,0.49875022279883696,0.06769339835955825,0.07050719450222222,0.013490973092099939,0.028462398733317545,0.11305311089807375,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.00021806042599625139,0.18946633081477737,0.06435380718530526,0.007784891362489161,0.028925079931238506,0.23061247013818917,0.02782356789475593,0.01921402766682948
11,0.18260085696154355,0.18000786238113786,0.02513377020924382,0.061123435340093304,0.37276016125172357,0.14187634849023983,0.25031456074523345,0.47266546616802485,0.10907094949173116,0.11398976563666054,0.013503330685012076,0.03719510977146652,0.1004582796907835,0.18546043673697654,0.05635491576029985,0.07928336194684357,0.0007249480280167983,0.25486965107083637,0.07841543400473686,0.007729341431233095,0.024055886922711572,0.2297427167087822,0.02817163203241725,0.020141373350255988
13,0.17046739294135146,0.10290167018250237,0.02358182864631247,0.036570767159005965,0.459655441617317,0.286502871229157,0.05091706144907354,0.49232666346857956,0.06588862828825238,0.07010564221464052,0.015290078118887093,0.028955435573427425,0.10478527943281683,0.031825302414858626,0.025407256308529434,0.07656881119617012,0.000500799220157665,0.24621140998156438,0.06848427337490762,0.008755161427881117,0.040015582640987875,0.2799012361550155,0.02997125482698865,0.018786018031187974
16,0.13314127931060626,0.10416531305446884,0.02308249737253031,0.03802855962943112,0.38238011292375357,0.14153017614316418,0.04140093307003004,0.5315311302385887,0.06698211095965528,0.07010564221464052,0.015876621996531087,0.026659136926072954,0.10291195375840162,0.029611310107075416,0.025407256308529434,0.07622533091602487,0.00015152941927213515,0.26139286497947833,0.06435380718530526,0.007604527814063059,0.020412646879193468,0.21726422398656556,0.057458061341693095,0.01921402766682948
21,0.13168278504336228,0.10870544084609389,0.023851398208358132,0.0372405097261248,0.3906020161946284,0.1342041205114965,0.04183795041388574,0.5042011076038013,0.06698211095965528,0.07010564221464052,0.016827242855953564,0.0278482048477317,0.09444052410030931,0.029611310107075416,0.025785563835250727,0.07451759681482964,0.0002137789596570613,0.25010074144241307,0.06435380718530526,0.007784891362489161,0.020678289585974455,0.19982983205861463,0.02817163203241725,0.01921402766682948
22,0.1655412076156568,0.21005663940466385,0.025269371171555765,0.03640022887468536,0.3904201089895004,0.13049365556876136,0.04307235301725162,0.4662193765004924,0.10256813945946475,0.17526115923605054,0.01382895040061512,0.04502203422898989,0.2605090316789886,0.029611310107075416,0.046499159142416785,0.0859946493756821,4.637939218718295e-05,0.2507742656780953,0.07993372825919141,0.010272239745445744,0.020678289585974455,0.20601685803628744,0.04515758932969456,0.019005271627062635
24,0.22423081379209445,0.10459698946591736,0.023013678535215628,0.03807147033575055,0.3623102545446026,0.3733862056348138,0.03893876086858013,0.5140677674256208,0.07280403707430827,0.07060946013867357,0.034006302016581495,0.027561246591551316,0.11161564423797404,0.039241156200977616,0.027563865607461602,0.17308838441376878,0.000316095105039948,0.2786054961784526,0.06625167427502404,0.0093673235432835,0.020745187649564668,0.4465570694981793,0.02817163203241725,0.020602734711521534
25,0.13461036468024293,0.10588046768424329,0.02308249737253031,0.059918070653581124,0.45526557858243744,0.16882612864477367,0.04106548849073405,0.5285163321198934,0.09337685145058883,0.07010564221464052,0.013329868611438669,0.02756598657261822,0.11050803229630529,0.033603252359887224,0.025000237576645643,0.07523604905689775,0.00011587950895641741,0.20324027073353676,0.06693658090608028,0.0075508558896754605,0.030503922377959302,0.2924527122000943,0.030610010548774852,0.1727646356882
32,0.13931107551834007,0.10416531305446884,0.02308249737253031,0.0372405097261248,0.42872613091373707,0.14222442274364946,0.03800301438934196,0.48460839830699654,0.06864361006825154,0.07010564221464052,0.014701048234336907,0.029731747855803004,0.0943957693475921,0.03200613469275518,0.025407256308529434,0.07488402274463217,8.173277749879437e-05,0.22783088153110204,0.06435380718530526,0.007533090747398365,0.02093400654846311,0.21737202180384332,0.033838887476699,0.019270293784052716
38,0.12710845228793308,0.12583470008517733,0.02558894781395723,0.036923270797447894,0.3671812276921412,0.1414861755137855,0.03894734249835992,0.5793566476454723,0.07688952651151391,0.06932663442456262,0.017017205659895177,0.0278482048477317,0.0959243851689975,0.029611310107075416,0.04440729712353922,0.08190857779261425,0.00010113257338613154,0.27347233608840793,0.07057836909939037,0.007373933844938651,0.020187509839256115,0.22386855227168415,0.031050515423795843,0.01921402766682948
40,0.16365535280776594,0.10745999673911148,0.02308249737253031,0.03672461151227618,0.3934055765418936,0.2785664047573981,0.04340693710034572,0.4934104119653622,0.06817620614752955,0.07010564221464052,0.013663666666131663,0.030244455905368603,0.09616803467779914,0.029611310107075416,0.025407256308529434,0.07451759681482964,0.00015578961080325867,0.19347732824635486,0.06435380718530526,0.008880763226929702,0.020412646879193468,0.26982824798038413,0.056708740568114556,0.019129777219845566
