ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.10927466842694597,0.1025415094402391,0.026124872696837206,0.027721821831235394,0.45571267319391606,0.10651811852622778,0.01845084730075359,0.4538447202564811,0.06388830458617434,0.1343822975459161,0.01994773078331829,0.01932830223380944,0.06486308732108866,0.030451728138358784,0.04784553740491586,0.07780813608805416,0.0007325494141760796,0.7227129773152694,0.044636759180562355,0.010315170726189468,0.018881620220584587,0.1754809289123269,0.021987152339258013,0.024722435734227822
4,0.14152312208625156,0.05150674499662232,0.03217061857714468,0.09101315616475526,0.30257786874435716,0.336303110891442,0.07712421234237075,0.6672996466406432,0.04346369385121905,0.03858757815790937,0.013628150612247378,0.029874432444193022,0.1074401324602132,0.04462006278265889,0.03004611833386919,0.04774722819539825,0.0008107760289945933,0.08978448224274159,0.03216474096663326,0.014173888500867576,0.02384417466678819,0.24916381633074752,0.0397839687924667,0.03035983567558105
5,0.09947966185181736,0.053536521873966965,0.017532700741940733,0.06224977254952088,0.15697836961390757,0.5332132911726709,0.02029568296475666,0.7641702130571971,0.03033186971639771,0.0423719337111054,0.0633647061449684,0.033489031010495746,0.045092267538745665,0.025750544334084094,0.022396199348108894,0.3975484682350399,0.0007204939556711107,0.1402331715423532,0.08075458654941957,0.009035494229689576,0.03326251873450421,0.45783854356822523,0.04373414977281202,0.028973968767406884
6,0.16084326641893937,0.14457150555112389,0.01867103581216908,0.03216485461011066,0.24800048791988138,0.09974152388716068,0.018012105851415758,0.6585932554870791,0.04941933999956471,0.06097068765650508,0.030778623064274657,0.04908962562828947,0.14871986675134938,0.025744277290666456,0.029970940062716857,0.08811860044995558,0.0007451588957436023,0.2551307013337809,0.13464334011844775,0.006837498947024038,0.031380802438766196,0.3198476873006768,0.07317911025660104,0.03268989313591939
7,0.06541502545394329,0.06807390117266032,0.026205305387342802,0.03709755570803961,0.23771852510207303,0.13015894784461998,0.03374778343195319,0.4330291326662827,0.059521258464236025,0.12280902873216425,0.03523438202816709,0.023447493229591356,0.3663748961344024,0.02460594005275765,0.02691046019795635,0.13233261905715263,0.0007467707025246308,0.19953929872484522,0.2248972203810917,0.010892067515895151,0.018350747593197797,0.33219690471125196,0.024795753920717225,0.02170573231669311
9,0.10417847383810816,0.08589040520761042,0.020381114538495376,0.08925872691538454,0.2905117681532782,0.1825085923557064,0.04600615580671708,0.6979240571469002,0.050152249165024594,0.07639805508351373,0.030279531290721237,0.055748946880285866,0.05419886398711229,0.04142060719713936,0.024254913988242446,0.07344537209327288,0.0007311830639655533,0.15244775672079752,0.06253025110788966,0.011849131352509045,0.04752353436012226,0.15633610419377691,0.04169160674451088,0.0295868662752905
11,0.14858431828469743,0.11424395445942498,0.04066931183048348,0.07817554053802057,0.272586124164344,0.09435245538951255,0.23755176956100893,0.3129682734631342,0.0881579904691824,0.07236636352933537,0.01267189370159235,0.060342052993298576,0.053583002739434456,0.16068056800993488,0.04701111560209709,0.03156829258518207,0.0008547097193277776,0.18842340456690423,0.07887175625267627,0.010858980046207984,0.03481638767596275,0.08487296871894924,0.03451006628517535,0.02361651626918812
13,0.17595866558636708,0.06229608885384882,0.02528585071874304,0.029534755901697504,0.43431743869258105,0.3917532200428581,0.02789585666426645,0.5005961892224438,0.06871225791574818,0.05505382133996657,0.024177667417648725,0.027014334563962888,0.05718588828083787,0.03118789372855689,0.024705128575665054,0.0557257061629916,0.0007676734802919416,0.16203048072907647,0.06341855823683828,0.012484453790143943,0.024688917314967546,0.37027799548693435,0.028421860026366607,0.026401306495172094
16,0.04011150914016567,0.02664915024916937,0.014510199397112854,0.04923438557341172,0.379862096561215,0.09855321985353468,0.056837115580364694,0.6788808428679919,0.03164868152818544,0.05066759885036694,0.019056854316483886,0.020505359841742624,0.12094072274218058,0.04115797263420601,0.023968698617302484,0.12486973616702188,0.0007536555163600016,0.2895241011235348,0.029460516795911766,0.010250713773010893,0.022328634820920124,0.2132696867794894,0.02545644933512721,0.01592656705944446
21,0.10743993727607203,0.12762781720962396,0.03794455709356439,0.0385506261931348,0.6468165753913234,0.16452642754247304,0.06221032179716904,0.5000781393339716,0.08980645071162424,0.05659137792374056,0.011522685233722949,0.024507281313243458,0.04032161145362217,0.04692101755362163,0.02749128047245617,0.03977268267474166,0.0007632092030615923,0.2904749317682608,0.05360423430203788,0.010162184770819694,0.02226680317372475,0.0858518499614479,0.028097547133811386,0.023950028527402162
22,0.0720651403885573,0.124382318073438,0.033535590224073715,0.03776518198958568,0.41078762263912966,0.07152017285567423,0.026827757729098022,0.5584211083251357,0.0753949460171079,0.2621581437947609,0.014319758776545208,0.022288722795895576,0.09939553158603756,0.03545018742918149,0.038586403943363476,0.05843361472055328,0.0007320716406869006,0.46235104639222496,0.04770061549015378,0.009693096213575393,0.017980939715253257,0.13935473744239482,0.020518524024040773,0.017519503035497812
24,0.13517565190400774,0.03359489905445131,0.01567163548881671,0.023095280972132915,0.3645681293998949,0.336542207421123,0.01079524872808653,0.5811849695577957,0.026230252532101147,0.0617995940940992,0.02712332009153924,0.014371078776779454,0.14073607340291566,0.023363710891048925,0.028443325479659564,0.2057290103474536,0.0007336424856813166,0.47408945608170683,0.058018714166782774,0.007240510234715772,0.01249161999572644,0.4926809401726613,0.015210085524133866,0.013236431831895075
25,0.166820959088938,0.15565343160450798,0.019650155390514668,0.047096337536824365,0.34941267532278925,0.19324845589706757,0.025436745956313227,0.36715522489741714,0.05500302000254583,0.060804245642965486,0.015462974055423153,0.022890470982206965,0.0688513561277911,0.02472414980482858,0.023894733168129127,0.05277800799106804,0.0007310920575186652,0.1660129266701248,0.06608300194572579,0.01000551421723204,0.024102324811023052,0.20058261840899594,0.030623620251002077,0.13708274646577684
32,0.0636724246425979,0.04814591906850436,0.017289614424545276,0.03722109218877213,0.6650544749380031,0.09723492849898062,0.006714194455018598,0.5741874825986916,0.07096661151549236,0.05644469393307892,0.027282687931501078,0.018447498232404852,0.052346066961524065,0.033148886777223094,0.09073592133960617,0.08444574949232331,0.0007012068057405836,0.6249536750912801,0.03686462984221886,0.00793536945531588,0.020821860945396245,0.14127374358663022,0.0326424964901063,0.026454967584639427
38,0.03524104293622753,0.0315552796190672,0.0168947145705047,0.02745994902480106,0.4312678376466019,0.08843754408222702,0.009756644493913122,0.7619693564493492,0.06892998048627119,0.04249157707980302,0.01727816666198104,0.01660550416902186,0.1568289393178637,0.03319925399790799,0.05822770669955618,0.07161534504534739,0.0006943830833536891,0.4776489701553841,0.0157440374060017,0.006626562611201719,0.01380912825835249,0.16014566949239514,0.01599470749022027,0.01273274856402498
40,0.18859197006135883,0.06888395879396313,0.020338326880262065,0.04378254655706006,0.36002700423373496,0.5354775314046732,0.024064437997304056,0.6811839327580287,0.049291435965130415,0.027572728565922747,0.03637240463306482,0.0301099560635823,0.03404818033234723,0.027190154787280367,0.03106401912480598,0.05455037582369509,0.0007657098652451948,0.1100361522804955,0.03622988022716036,0.01346356706454781,0.021976201202363564,0.3070286835946374,0.05362648993643741,0.029851555022628203
54,0.12722503715950392,0.18015989744711525,0.042055934256106674,0.02529446798289319,0.6769077456249933,0.09839114697775989,0.028733605258977803,0.1856901900532358,0.1296490378709224,0.09583370377158021,0.013548854301544826,0.0207492190855208,0.25792972771215805,0.05293770635784181,0.04328484581041297,0.0824569343908542,0.0007547822579035869,0.15369436023198127,0.1224808998485607,0.011738065412314258,0.02639983409215514,0.1539488752985838,0.03371936171481597,0.02521463958862293
55,0.0971634190249155,0.15060762653021303,0.027642780538409864,0.029508850527973935,0.2336933936641636,0.137248648825815,0.027131044701856708,0.5862389727709509,0.07896130864820824,0.11226724424590837,0.019719350102521356,0.0333797590039749,0.3194813810261783,0.03250893634007803,0.028556052177213367,0.15563767446472432,0.000748326481003547,0.1306267565721989,0.053215083720540894,0.010346559199919267,0.019104936384523156,0.258135610151889,0.03707085516385075,0.02069498210749124
60,0.13309159706896595,0.18952585326309165,0.034234423876129114,0.03140209872898581,0.4237249713464382,0.08509695421771762,0.04215521722698895,0.2917699129947136,0.11961014134528095,0.09379052318097449,0.0136558757954284,0.023519392118554003,0.14070440887590024,0.027512641961082066,0.03156586131687069,0.06263757780660185,0.0007520157291403475,0.22184810417090586,0.10486434765077014,0.012253014706952644,0.02477699970342916,0.17094621296132,0.024096919234356935,0.0264356082030088
64,0.029552142533288178,0.039367860798845904,0.017027791863087886,0.03201037338235071,0.40359153938327647,0.06127312830123068,0.014779616372195678,0.7111337498806916,0.04084377997654627,0.044586357528388736,0.03114109599146732,0.03231913627842305,0.09034794822106222,0.023164369955045203,0.03173411776594213,0.1121291796991304,0.0007575848695036235,0.6587174447778037,0.044068421090972455,0.008021126316242359,0.0152600207377076,0.11192069047666381,0.029948479347921792,0.023277506305272446
72,0.05022764585730435,0.05198277655775507,0.026234025804053207,0.09452588549940612,0.18281722576545667,0.1291310387649424,0.38961258440320695,0.4539876767212905,0.06016648660020709,0.054229623871453116,0.01741224416536409,0.03514011592720187,0.08557789424308375,0.047008756473210685,0.02206617811843675,0.0439095325483117,0.0007784329058381508,0.15292052237513895,0.03419066395726144,0.011217841550189312,0.05558355031991756,0.09758107565543633,0.02408846398637514,0.019442054064060476
74,0.0852356996528798,0.04609523330201514,0.017310402881520102,0.023481206587608154,0.43684181525612936,0.11438180026740973,0.013395331525857023,0.5705117659740078,0.047102486222761926,0.043324345177198964,0.0214220190265978,0.018227297399340835,0.12253909846289741,0.02729805919236847,0.0337450409457693,0.07433435729192735,0.0007069473498592724,0.3277015362495644,0.03593592648491618,0.00848120720166192,0.02778114871776265,0.27368881946179235,0.026843772962438964,0.017971248265949695
77,0.20809817073934803,0.07213972005006547,0.027818130920255008,0.044934007327099186,0.30476272552240224,0.3373912980565258,0.03408228813780306,0.6420116828264064,0.06313882194486047,0.06684898279214853,0.022381632343622962,0.0328529180794993,0.17056511044961653,0.033053739254183624,0.02023743303857862,0.10089276002623447,0.0007488661096262142,0.13537187339430815,0.08471667718069438,0.01169068799462654,0.03002230609804118,0.44182263716481307,0.030208606673132084,0.02012804940181566
78,0.10822890060015881,0.06080489582251901,0.02055483076562718,0.024940312095961464,0.4977419975087064,0.19074683660794778,0.013335900318775953,0.695464736015703,0.0610488999565076,0.0827096882681737,0.025409963423335638,0.020013104111554447,0.038222226465679424,0.032025677549960795,0.025240189084298502,0.08002057161344019,0.0007106296641635393,0.2660646799712709,0.035638986439596634,0.008834150685832997,0.029977758605580117,0.18139192113264663,0.023454324650229258,0.018360011054563165
89,0.0994045680087111,0.2492742993051223,0.02947280547273644,0.06892467916064346,0.2379917911170246,0.09851200766855174,0.02070059438366816,0.7900558008816486,0.07113161018102503,0.1329519669979275,0.01971190671494432,0.06545525889156502,0.02356812208200884,0.03639357636644869,0.057442041504111516,0.05447541940495614,0.0007304454533993978,0.6776628570763898,0.030969948292561146,0.008719796061391455,0.030178007076955175,0.09408360598711751,0.039075516546444984,0.03344382569073827
94,0.025655201382142487,0.059169219396027435,0.01477591731414665,0.05458146488750352,0.39694955847022767,0.03765831944358744,0.009596134580298732,0.795271333354944,0.04186989749571503,0.08962019411016091,0.027025445836457922,0.027054621888568695,0.11568285473943768,0.02811372024621666,0.03738570351167845,0.08183325770321041,0.000702891270679242,0.8217260999138539,0.05174013077020748,0.008517496887203069,0.015363723427038166,0.07013339409333495,0.024036592210636948,0.016635355456206834
97,0.1386874543171044,0.12494166331788806,0.02910712739103721,0.032742295982826124,0.2016544337633884,0.18291455174508317,0.01784510941598327,0.4050888379386794,0.09165300997964991,0.253250513777058,0.023480694447107986,0.02182456054212054,0.3604636875689035,0.021620466325041127,0.029639188248136918,0.1851413334692129,0.0007361522310367845,0.11648731968235342,0.06063390690914287,0.010093806339169502,0.023294100079353463,0.353215056880143,0.024633201804162425,0.025088472703931615
98,0.10367095046290876,0.10711291819952935,0.03341164911470615,0.0442106777573801,0.5960592631167129,0.16852751958856235,0.04335381253810333,0.5740708544493688,0.09757101884046625,0.1308155175882367,0.019044269123519225,0.03364371434441209,0.06246454204100226,0.03576770434865908,0.026118210130742944,0.060515125615764394,0.0007561695099756147,0.17423925002249932,0.06908959870361263,0.01317222077527708,0.04582340244761053,0.11756337534934515,0.0359046514655322,0.0379163765457112
105,0.1603025574280227,0.055977828175056546,0.025131887582629853,0.02324000101912373,0.3517961902224017,0.38870792996686343,0.02346773684237776,0.7142526473162726,0.03737017474860801,0.05550864622868663,0.06132643481887755,0.0325983031381955,0.05061517436855996,0.033431519234130666,0.024933619647602913,0.04472594017265091,0.0007400732921815326,0.09865142295248999,0.04276996771191392,0.011319145021598805,0.034565069356246536,0.33577166989719875,0.03698640545946819,0.023816559597772284
115,0.08285563792883173,0.07484858915873242,0.027941377104777766,0.04254965495833879,0.43667411134776124,0.12653348549531548,0.030734242334566654,0.5869155997746929,0.06607271761520804,0.13743407246393344,0.019730338545729285,0.01726985916335771,0.20957850240783593,0.037491284893202484,0.028109155577829326,0.0742696237072012,0.0007454516413355126,0.31938386383350653,0.06065140413414587,0.01232583476251106,0.025720656826818063,0.12862818061960168,0.021708684558226957,0.020416980383126837
116,0.1498640159118902,0.2688013013568436,0.03561168643873427,0.030008844420688137,0.2567725638008642,0.1077357624868088,0.07214271655857665,0.3414671512381141,0.09160075387294801,0.08616918828892017,0.016034229741409636,0.050360433328782934,0.14950246302563305,0.03366260058157921,0.025044158342510354,0.09524235908969708,0.0007986124981057635,0.17894813607882026,0.08636239308770881,0.01053905955047922,0.017070881846206025,0.30042813859098355,0.05024753229704794,0.04498628455120552
117,0.3468418216064774,0.13649808309200528,0.028027170507491744,0.014264620755332483,0.44632771665651383,0.22307781021935452,0.03280651000182553,0.1145557190895611,0.05449176857719723,0.09271791460529377,0.009857324144297127,0.013048443362024775,0.32663251147202654,0.027484651379523186,0.015921712104957898,0.09903615231043278,0.0007942204196478682,0.08245629181032736,0.2846226106023313,0.009210855793745915,0.01031443168985781,0.3884003996997438,0.016204053268865252,0.02333837017038277
125,0.12202627998306131,0.06463023941174233,0.023500595334040805,0.03864799222482391,0.5609957566844894,0.2932593211281758,0.019992610031568037,0.3749320915661498,0.06720827625727382,0.06179447146867462,0.02577302280562777,0.029380574874696103,0.08474780880137335,0.0180837307788417,0.037345926130540795,0.08821121244027348,0.0007422471312203512,0.2598925081413103,0.04897858506347323,0.024855107509593,0.0318814230941125,0.29588098669180496,0.032718412162502736,0.034036714068046967
126,0.5040762146049684,0.15919583666958795,0.02462971264573008,0.03890955225701618,0.28563899010593213,0.4309227298205792,0.021404433794830244,0.47012099469970453,0.056541835042875,0.05977760412649561,0.01969784904295267,0.022478881822345028,0.06273570698008021,0.027592062834667738,0.02846116586591262,0.06010286393732075,0.000728122921472725,0.09551867358599292,0.0793947528680187,0.011281443700352108,0.0236958410659545,0.4756816104501492,0.0290066691702202,0.03912506352824879
130,0.13144347541919724,0.12195925406288734,0.026786827095972455,0.029845503414591038,0.373387716988871,0.12580127412388034,0.014873710485819664,0.6205495295311713,0.06537412372361431,0.06866195638790691,0.02732773250480692,0.017222229386752167,0.12156535722994508,0.026278990621534427,0.028740517108692964,0.055470818534296314,0.0007171872607681891,0.22546785108702974,0.0590527174675858,0.00924014321786153,0.027443718807322093,0.20560841452531192,0.025815322292477415,0.02626911137818605
133,0.09441863476872911,0.0808910626562812,0.024991237866813353,0.014572429925113414,0.305082573962601,0.24132358284414246,0.015062686128560345,0.5480907878424994,0.033488708907081485,0.04213619501883872,0.020279037080184543,0.018927422144486176,0.16002852273608204,0.023016514747605053,0.01775955684191763,0.13693216185205595,0.0008023071735339402,0.2547252999427054,0.12501274437463838,0.0099318924760977,0.012542803847972081,0.4428755168068484,0.02857517504099867,0.029012648304935107
137,0.14318451678949354,0.10624649796610068,0.026963003479696424,0.031571940294161036,0.5078243062659232,0.203423303998253,0.020279928576069882,0.5429053799258309,0.09872935272991545,0.10743655879418886,0.020868570587209808,0.023908870723537843,0.05569472738145481,0.031887887851940466,0.0259801239108309,0.07363498089512961,0.0007344833437154318,0.21733241508580456,0.049070574845706295,0.010783042981193505,0.06131091713040844,0.2679136657544656,0.026199410111683273,0.0274881826297099
